-5.540	-5.313	-5.543	-5.568	-5.330	-5.255	-4.900	-4.740	-4.827	-4.668	-4.615	-4.705	-4.827	-4.977	-4.833	-4.701	-4.841	-4.860	-4.762	-4.655	-4.540	-4.770	-4.602	-4.394	-4.377	-4.618	-4.501	-4.487	-4.764	-4.860	-4.964	-5.129	-5.184	-5.300	-5.518	-5.683	-5.777	-5.783	-5.892	-5.847	-5.736	-5.644	-5.709	-5.934	-6.065	-6.182	-6.463	-6.687	-6.717	-6.839	-7.116	-7.302	-7.327	-7.556	-7.541	-7.429	-7.511	-7.492	-7.545	-7.715	-7.822
-6.443	-6.240	-6.492	-6.526	-6.312	-6.265	-5.933	-5.776	-5.827	-5.637	-5.590	-5.666	-5.773	-5.950	-5.831	-5.704	-5.829	-5.826	-5.722	-5.612	-5.487	-5.720	-5.547	-5.362	-5.345	-5.580	-5.467	-5.453	-5.722	-5.832	-5.932	-6.109	-6.158	-6.271	-6.483	-6.655	-6.748	-6.743	-6.852	-6.806	-6.694	-6.598	-6.690	-6.904	-7.035	-7.152	-7.433	-7.678	-7.691	-7.797	-8.077	-8.304	-8.307	-8.539	-8.514	-8.413	-8.490	-8.476	-8.538	-8.708	-8.805
-7.363	-7.196	-7.470	-7.500	-7.294	-7.292	-6.988	-6.842	-6.845	-6.632	-6.595	-6.653	-6.737	-6.930	-6.813	-6.707	-6.819	-6.808	-6.719	-6.591	-6.460	-6.686	-6.514	-6.342	-6.319	-6.558	-6.450	-6.439	-6.711	-6.808	-6.922	-7.093	-7.153	-7.246	-7.460	-7.640	-7.740	-7.727	-7.849	-7.799	-7.689	-7.594	-7.673	-7.896	-8.033	-8.134	-8.426	-8.650	-8.686	-8.799	-9.078	-9.272	-9.308	-9.533	-9.504	-9.403	-9.481	-9.470	-9.531	-9.705	-9.795
-8.297	-8.165	-8.458	-8.488	-8.318	-8.310	-8.038	-7.879	-7.847	-7.632	-7.594	-7.661	-7.709	-7.906	-7.809	-7.715	-7.824	-7.809	-7.728	-7.598	-7.451	-7.682	-7.503	-7.334	-7.311	-7.544	-7.443	-7.443	-7.708	-7.822	-7.924	-8.093	-8.143	-8.249	-8.453	-8.632	-8.739	-8.719	-8.842	-8.797	-8.673	-8.586	-8.671	-8.899	-9.014	-9.129	-9.420	-9.665	-9.688	-9.801	-10.078	-10.284	-10.296	-10.517	-10.496	-10.395	-10.471	-10.451	-10.506	-10.702	-10.792
-9.247	-9.130	-9.439	-9.467	-9.289	-9.294	-9.010	-8.868	-8.824	-8.603	-8.567	-8.643	-8.680	-8.897	-8.801	-8.692	-8.805	-8.791	-8.717	-8.576	-8.415	-8.659	-8.483	-8.316	-8.286	-8.519	-8.418	-8.416	-8.679	-8.804	-8.899	-9.079	-9.125	-9.234	-9.431	-9.607	-9.720	-9.691	-9.820	-9.780	-9.668	-9.573	-9.649	-9.877	-10.005	-10.110	-10.401	-10.642	-10.670	-10.785	-11.058	-11.261	-11.288	-11.497	-11.475	-11.367	-11.447	-11.430	-11.496	-11.678	-11.777
-10.197	-10.086	-10.415	-10.448	-10.281	-10.272	-10.005	-9.866	-9.818	-9.591	-9.560	-9.629	-9.660	-9.879	-9.794	-9.681	-9.801	-9.785	-9.703	-9.582	-9.412	-9.648	-9.467	-9.309	-9.276	-9.506	-9.407	-9.408	-9.667	-9.789	-9.873	-10.071	-10.119	-10.213	-10.417	-10.603	-10.703	-10.684	-10.810	-10.757	-10.646	-10.559	-10.646	-10.861	-10.987	-11.096	-11.382	-11.634	-11.658	-11.777	-12.050	-12.239	-12.274	-12.481	-12.465	-12.352	-12.438	-12.428	-12.486	-12.671	-12.774
-11.159	-11.068	-11.410	-11.454	-11.282	-11.284	-11.009	-10.870	-10.811	-10.591	-10.567	-10.635	-10.655	-10.882	-10.793	-10.676	-10.801	-10.797	-10.705	-10.579	-10.408	-10.639	-10.467	-10.304	-10.267	-10.501	-10.412	-10.404	-10.661	-10.778	-10.880	-11.064	-11.117	-11.217	-11.413	-11.596	-11.695	-11.683	-11.799	-11.760	-11.656	-11.554	-11.638	-11.850	-11.983	-12.096	-12.394	-12.624	-12.656	-12.785	-13.055	-13.245	-13.264	-13.480	-13.459	-13.347	-13.437	-13.429	-13.481	-13.675	-13.776
-12.147	-12.052	-12.414	-12.465	-12.301	-12.293	-12.017	-11.888	-11.819	-11.597	-11.578	-11.640	-11.662	-11.886	-11.802	-11.687	-11.801	-11.803	-11.713	-11.584	-11.427	-11.634	-11.476	-11.303	-11.272	-11.498	-11.411	-11.407	-11.681	-11.784	-11.879	-12.072	-12.129	-12.211	-12.411	-12.589	-12.697	-12.675	-12.793	-12.764	-12.661	-12.558	-12.641	-12.856	-12.990	-13.107	-13.387	-13.628	-13.659	-13.776	-14.059	-14.244	-14.270	-14.476	-14.461	-14.341	-14.441	-14.436	-14.481	-14.680	-14.795
-13.095	-12.957	-13.320	-13.316	-13.119	-13.160	-12.852	-12.665	-12.570	-12.338	-12.319	-12.380	-12.382	-12.586	-12.508	-12.412	-12.611	-12.623	-12.452	-12.375	-12.229	-12.370	-12.226	-12.062	-12.043	-12.263	-12.189	-12.190	-12.465	-12.585	-12.712	-12.880	-12.930	-13.013	-13.198	-13.381	-13.479	-13.450	-13.570	-13.560	-13.441	-13.342	-13.430	-13.634	-13.733	-13.847	-14.134	-14.363	-14.410	-14.543	-14.845	-15.013	-15.022	-15.237	-15.182	-15.065	-15.163	-15.147	-15.214	-15.423	-15.528
-14.166	-14.018	-14.379	-14.389	-14.199	-14.218	-13.913	-13.731	-13.648	-13.412	-13.399	-13.474	-13.478	-13.690	-13.612	-13.504	-13.673	-13.650	-13.529	-13.449	-13.286	-13.466	-13.315	-13.160	-13.139	-13.351	-13.292	-13.303	-13.572	-13.687	-13.797	-13.978	-14.028	-14.104	-14.292	-14.477	-14.584	-14.561	-14.675	-14.669	-14.540	-14.441	-14.517	-14.719	-14.824	-14.934	-15.221	-15.466	-15.520	-15.644	-15.948	-16.113	-16.123	-16.336	-16.278	-16.159	-16.259	-16.258	-16.320	-16.521	-16.628
-15.202	-15.059	-15.411	-15.439	-15.251	-15.250	-14.946	-14.775	-14.692	-14.465	-14.452	-14.532	-14.539	-14.759	-14.678	-14.561	-14.719	-14.684	-14.581	-14.504	-14.331	-14.526	-14.389	-14.228	-14.197	-14.415	-14.369	-14.370	-14.639	-14.747	-14.862	-15.046	-15.103	-15.172	-15.354	-15.545	-15.650	-15.623	-15.747	-15.727	-15.602	-15.499	-15.577	-15.781	-15.891	-15.993	-16.282	-16.524	-16.587	-16.710	-17.008	-17.175	-17.196	-17.395	-17.347	-17.226	-17.331	-17.325	-17.391	-17.588	-17.694
-16.239	-16.098	-16.447	-16.479	-16.294	-16.288	-15.985	-15.819	-15.738	-15.508	-15.498	-15.579	-15.586	-15.809	-15.729	-15.612	-15.765	-15.727	-15.632	-15.549	-15.372	-15.586	-15.439	-15.296	-15.253	-15.475	-15.438	-15.428	-15.694	-15.805	-15.908	-16.098	-16.156	-16.226	-16.403	-16.590	-16.709	-16.680	-16.794	-16.766	-16.646	-16.568	-16.636	-16.837	-16.955	-17.047	-17.343	-17.588	-17.649	-17.765	-18.048	-18.232	-18.247	-18.450	-18.412	-18.286	-18.380	-18.384	-18.436	-18.645	-18.760
-17.276	-17.141	-17.487	-17.515	-17.328	-17.320	-17.024	-16.859	-16.780	-16.546	-16.541	-16.624	-16.630	-16.850	-16.767	-16.650	-16.808	-16.776	-16.680	-16.594	-16.421	-16.635	-16.489	-16.344	-16.295	-16.527	-16.490	-16.475	-16.738	-16.845	-16.940	-17.126	-17.199	-17.272	-17.451	-17.643	-17.753	-17.734	-17.843	-17.817	-17.701	-17.600	-17.682	-17.893	-18.011	-18.109	-18.387	-18.645	-18.694	-18.816	-19.086	-19.276	-19.295	-19.493	-19.454	-19.333	-19.431	-19.429	-19.488	-19.694	-19.799
-18.306	-18.178	-18.523	-18.543	-18.366	-18.351	-18.058	-17.898	-17.823	-17.579	-17.581	-17.657	-17.658	-17.882	-17.805	-17.686	-17.849	-17.824	-17.721	-17.641	-17.465	-17.668	-17.520	-17.377	-17.337	-17.564	-17.531	-17.517	-17.777	-17.874	-17.964	-18.128	-18.210	-18.281	-18.484	-18.677	-18.796	-18.767	-18.874	-18.852	-18.732	-18.620	-18.716	-18.944	-19.065	-19.151	-19.431	-19.693	-19.730	-19.838	-20.116	-20.312	-20.341	-20.541	-20.496	-20.382	-20.464	-20.461	-20.526	-20.732	-20.848
-19.366	-19.240	-19.571	-19.610	-19.434	-19.410	-19.097	-18.956	-18.890	-18.640	-18.626	-18.730	-18.702	-18.937	-18.871	-18.723	-18.880	-18.849	-18.788	-18.707	-18.499	-18.735	-18.588	-18.446	-18.419	-18.645	-18.595	-18.582	-18.841	-18.947	-19.027	-19.143	-19.230	-19.295	-19.526	-19.732	-19.849	-19.821	-19.929	-19.918	-19.796	-19.666	-19.775	-20.007	-20.126	-20.224	-20.488	-20.756	-20.788	-20.898	-21.171	-21.372	-21.384	-21.590	-21.544	-21.428	-21.521	-21.516	-21.569	-21.778	-21.893
-20.400	-20.285	-20.611	-20.658	-20.470	-20.447	-20.134	-20.002	-19.940	-19.687	-19.673	-19.770	-19.744	-19.978	-19.930	-19.758	-19.906	-19.877	-19.828	-19.765	-19.529	-19.754	-19.616	-19.476	-19.467	-19.691	-19.633	-19.616	-19.879	-19.960	-20.039	-20.137	-20.222	-20.291	-20.531	-20.759	-20.876	-20.840	-20.952	-20.949	-20.827	-20.676	-20.806	-21.055	-21.168	-21.258	-21.534	-21.792	-21.816	-21.929	-22.195	-22.406	-22.424	-22.623	-22.574	-22.455	-22.556	-22.552	-22.606	-22.821	-22.934
-21.413	-21.285	-21.620	-21.652	-21.462	-21.481	-21.161	-21.039	-20.952	-20.714	-20.707	-20.771	-20.767	-20.999	-20.954	-20.777	-20.937	-20.899	-20.827	-20.793	-20.553	-20.750	-20.604	-20.465	-20.468	-20.695	-20.621	-20.605	-20.868	-20.944	-21.032	-21.135	-21.228	-21.281	-21.527	-21.751	-21.868	-21.825	-21.945	-21.951	-21.837	-21.662	-21.800	-22.064	-22.185	-22.276	-22.553	-22.798	-22.813	-22.922	-23.192	-23.414	-23.430	-23.656	-23.589	-23.479	-23.585	-23.554	-23.613	-23.833	-23.960
