-4.779	-4.182	-3.642	-3.376	-3.232	-3.132	-2.984	-2.717	-2.487	-2.273	-2.168	-2.166	-2.209	-2.231	-2.258	-2.200	-2.158	-2.082	-2.140	-2.199	-2.239	-2.262	-2.135	-2.081	-1.959	-1.999	-2.005	-2.001	-2.059	-2.114	-2.192	-2.237	-2.397	-2.504	-2.616	-2.725	-2.804	-2.942	-3.158	-3.361	-3.477	-3.584	-3.603	-3.705	-3.955	-4.225	-4.451	-4.574	-4.719	-5.004	-5.433	-5.883	-6.219	-6.631	-6.927	-7.251	-7.901	-8.801	-9.686	-10.154	-10.402
-4.860	-4.251	-3.700	-3.416	-3.255	-3.146	-2.993	-2.722	-2.491	-2.277	-2.172	-2.169	-2.210	-2.235	-2.262	-2.204	-2.169	-2.100	-2.161	-2.223	-2.263	-2.304	-2.183	-2.145	-2.044	-2.131	-2.144	-2.144	-2.224	-2.292	-2.376	-2.433	-2.581	-2.676	-2.781	-2.891	-2.996	-3.151	-3.366	-3.548	-3.660	-3.777	-3.834	-3.969	-4.263	-4.572	-4.825	-4.963	-5.119	-5.433	-5.893	-6.361	-6.683	-7.149	-7.478	-7.825	-8.482	-9.401	-10.310	-10.789	-11.043
-4.945	-4.328	-3.777	-3.483	-3.304	-3.198	-3.040	-2.758	-2.543	-2.329	-2.225	-2.228	-2.271	-2.309	-2.339	-2.276	-2.252	-2.187	-2.252	-2.314	-2.355	-2.415	-2.303	-2.287	-2.212	-2.328	-2.350	-2.352	-2.458	-2.537	-2.641	-2.707	-2.849	-2.928	-3.030	-3.147	-3.289	-3.471	-3.694	-3.845	-3.959	-4.098	-4.193	-4.383	-4.740	-5.086	-5.376	-5.508	-5.688	-6.033	-6.513	-6.957	-7.296	-7.785	-8.134	-8.490	-9.145	-10.077	-10.995	-11.489	-11.747
-5.071	-4.463	-3.964	-3.686	-3.502	-3.396	-3.237	-2.938	-2.723	-2.501	-2.384	-2.382	-2.406	-2.445	-2.470	-2.404	-2.388	-2.325	-2.395	-2.458	-2.500	-2.584	-2.482	-2.491	-2.446	-2.607	-2.637	-2.649	-2.799	-2.908	-3.026	-3.117	-3.248	-3.328	-3.428	-3.553	-3.749	-3.960	-4.194	-4.316	-4.428	-4.597	-4.738	-4.969	-5.349	-5.735	-6.042	-6.193	-6.370	-6.732	-7.223	-7.674	-7.989	-8.494	-8.865	-9.223	-9.874	-10.805	-11.732	-12.247	-12.512
-5.317	-4.710	-4.225	-3.938	-3.740	-3.632	-3.464	-3.159	-2.948	-2.724	-2.603	-2.606	-2.615	-2.658	-2.672	-2.595	-2.592	-2.538	-2.619	-2.678	-2.720	-2.843	-2.753	-2.790	-2.783	-3.002	-3.042	-3.067	-3.271	-3.417	-3.551	-3.668	-3.795	-3.884	-3.986	-4.118	-4.353	-4.575	-4.821	-4.933	-5.056	-5.235	-5.392	-5.644	-6.054	-6.453	-6.773	-6.926	-7.111	-7.488	-7.986	-8.431	-8.757	-9.268	-9.647	-9.999	-10.649	-11.587	-12.524	-13.033	-13.310
-5.614	-5.005	-4.539	-4.247	-4.040	-3.926	-3.759	-3.443	-3.251	-3.034	-2.915	-2.930	-2.935	-2.992	-3.005	-2.915	-2.943	-2.901	-2.988	-3.049	-3.085	-3.259	-3.173	-3.239	-3.270	-3.548	-3.593	-3.634	-3.881	-4.043	-4.179	-4.323	-4.455	-4.540	-4.656	-4.797	-5.043	-5.285	-5.537	-5.631	-5.757	-5.956	-6.132	-6.385	-6.817	-7.235	-7.558	-7.724	-7.910	-8.299	-8.807	-9.242	-9.573	-10.093	-10.484	-10.832	-11.476	-12.422	-13.363	-13.877	-14.155
-5.987	-5.383	-4.950	-4.657	-4.437	-4.337	-4.168	-3.836	-3.674	-3.473	-3.369	-3.405	-3.413	-3.499	-3.519	-3.417	-3.478	-3.454	-3.542	-3.595	-3.628	-3.839	-3.760	-3.836	-3.885	-4.202	-4.260	-4.301	-4.577	-4.746	-4.903	-5.046	-5.188	-5.288	-5.398	-5.544	-5.802	-6.062	-6.312	-6.412	-6.545	-6.744	-6.925	-7.186	-7.634	-8.072	-8.416	-8.560	-8.755	-9.164	-9.675	-10.114	-10.433	-10.967	-11.358	-11.702	-12.347	-13.295	-14.230	-14.757	-15.032
-6.466	-5.862	-5.470	-5.184	-4.962	-4.873	-4.709	-4.370	-4.234	-4.048	-3.959	-4.006	-4.025	-4.127	-4.159	-4.056	-4.129	-4.119	-4.212	-4.263	-4.305	-4.521	-4.450	-4.522	-4.591	-4.927	-4.987	-5.040	-5.349	-5.519	-5.673	-5.832	-5.983	-6.075	-6.195	-6.338	-6.615	-6.874	-7.134	-7.238	-7.378	-7.582	-7.767	-8.038	-8.494	-8.947	-9.282	-9.439	-9.635	-10.037	-10.569	-11.007	-11.335	-11.865	-12.260	-12.597	-13.245	-14.197	-15.132	-15.657	-15.944
-7.019	-6.397	-6.026	-5.708	-5.462	-5.412	-5.231	-4.848	-4.708	-4.527	-4.444	-4.497	-4.511	-4.609	-4.647	-4.557	-4.700	-4.705	-4.738	-4.828	-4.881	-5.060	-4.998	-5.079	-5.164	-5.506	-5.583	-5.643	-5.970	-6.159	-6.343	-6.486	-6.635	-6.735	-6.843	-6.993	-7.269	-7.528	-7.794	-7.914	-8.043	-8.251	-8.446	-8.707	-9.142	-9.601	-9.943	-10.093	-10.301	-10.721	-11.274	-11.699	-12.012	-12.561	-12.920	-13.252	-13.898	-14.835	-15.790	-16.326	-16.599
-7.707	-7.077	-6.725	-6.416	-6.175	-6.125	-5.953	-5.563	-5.451	-5.284	-5.214	-5.288	-5.314	-5.434	-5.479	-5.379	-5.518	-5.502	-5.576	-5.662	-5.705	-5.925	-5.856	-5.942	-6.037	-6.391	-6.476	-6.553	-6.892	-7.080	-7.254	-7.412	-7.565	-7.670	-7.784	-7.930	-8.223	-8.496	-8.763	-8.886	-9.009	-9.227	-9.409	-9.672	-10.114	-10.576	-10.923	-11.084	-11.305	-11.719	-12.281	-12.708	-13.028	-13.569	-13.930	-14.263	-14.900	-15.855	-16.806	-17.330	-17.607
