-11.630	-11.596	-11.612	-11.666	-11.724	-11.677	-11.657	-11.659	-11.667	-11.706	-11.720	-11.678	-11.700	-11.782	-11.726	-11.636	-11.748	-11.772	-11.683	-11.644	-11.620	-11.792	-11.720	-11.677	-11.648	-11.744	-11.698	-11.591	-11.750	-11.725	-11.702	-11.646	-11.634	-11.680	-11.676	-11.627	-11.696	-11.646	-11.678	-11.645	-11.632	-11.629	-11.608	-11.612	-11.599	-11.620	-11.625	-11.683	-11.619	-11.637	-11.642	-11.597	-11.543	-11.671	-11.668	-11.672	-11.692	-11.673	-11.623	-11.616	-11.632
-12.610	-12.585	-12.608	-12.671	-12.732	-12.687	-12.668	-12.677	-12.689	-12.716	-12.722	-12.682	-12.711	-12.796	-12.733	-12.645	-12.740	-12.756	-12.676	-12.632	-12.603	-12.801	-12.718	-12.675	-12.646	-12.739	-12.696	-12.587	-12.737	-12.727	-12.706	-12.660	-12.638	-12.685	-12.675	-12.623	-12.693	-12.640	-12.673	-12.633	-12.621	-12.618	-12.623	-12.606	-12.594	-12.618	-12.621	-12.696	-12.614	-12.619	-12.623	-12.621	-12.545	-12.674	-12.665	-12.676	-12.690	-12.678	-12.638	-12.628	-12.630
-13.605	-13.600	-13.627	-13.686	-13.736	-13.709	-13.692	-13.710	-13.714	-13.732	-13.735	-13.694	-13.715	-13.802	-13.732	-13.658	-13.736	-13.746	-13.693	-13.627	-13.599	-13.798	-13.718	-13.683	-13.646	-13.740	-13.698	-13.595	-13.744	-13.724	-13.721	-13.664	-13.652	-13.684	-13.677	-13.623	-13.700	-13.646	-13.694	-13.643	-13.637	-13.636	-13.623	-13.614	-13.609	-13.619	-13.633	-13.682	-13.625	-13.635	-13.640	-13.604	-13.560	-13.684	-13.669	-13.682	-13.694	-13.687	-13.644	-13.638	-13.631
-14.604	-14.615	-14.640	-14.694	-14.773	-14.728	-14.734	-14.738	-14.722	-14.744	-14.742	-14.719	-14.716	-14.795	-14.737	-14.671	-14.738	-14.750	-14.712	-14.643	-14.604	-14.822	-14.734	-14.691	-14.656	-14.739	-14.705	-14.610	-14.756	-14.754	-14.740	-14.683	-14.655	-14.705	-14.687	-14.625	-14.709	-14.655	-14.701	-14.654	-14.632	-14.644	-14.635	-14.627	-14.601	-14.626	-14.638	-14.706	-14.636	-14.648	-14.648	-14.626	-14.556	-14.679	-14.668	-14.683	-14.695	-14.678	-14.632	-14.641	-14.635
-15.582	-15.600	-15.630	-15.677	-15.745	-15.710	-15.699	-15.720	-15.703	-15.724	-15.722	-15.711	-15.706	-15.795	-15.732	-15.649	-15.716	-15.733	-15.707	-15.624	-15.576	-15.818	-15.726	-15.683	-15.642	-15.723	-15.684	-15.590	-15.734	-15.743	-15.725	-15.678	-15.646	-15.700	-15.674	-15.608	-15.698	-15.636	-15.690	-15.647	-15.641	-15.638	-15.624	-15.614	-15.599	-15.614	-15.624	-15.690	-15.625	-15.639	-15.636	-15.608	-15.553	-15.664	-15.656	-15.663	-15.677	-15.666	-15.628	-15.621	-15.621
-16.556	-16.574	-16.610	-16.660	-16.736	-16.679	-16.685	-16.711	-16.701	-16.721	-16.718	-16.707	-16.700	-16.787	-16.727	-16.641	-16.712	-16.728	-16.699	-16.635	-16.581	-16.819	-16.723	-16.683	-16.639	-16.717	-16.677	-16.588	-16.725	-16.733	-16.706	-16.674	-16.644	-16.684	-16.666	-16.607	-16.680	-16.634	-16.683	-16.627	-16.618	-16.628	-16.626	-16.601	-16.586	-16.601	-16.609	-16.683	-16.615	-16.634	-16.631	-16.590	-16.544	-16.653	-16.650	-16.653	-16.670	-16.663	-16.620	-16.619	-16.623
-17.539	-17.571	-17.606	-17.664	-17.731	-17.685	-17.684	-17.712	-17.697	-17.728	-17.728	-17.718	-17.703	-17.793	-17.725	-17.635	-17.711	-17.737	-17.703	-17.632	-17.581	-17.816	-17.732	-17.683	-17.634	-17.717	-17.686	-17.589	-17.725	-17.726	-17.718	-17.674	-17.643	-17.694	-17.665	-17.607	-17.679	-17.638	-17.679	-17.633	-17.635	-17.629	-17.620	-17.591	-17.583	-17.610	-17.622	-17.674	-17.615	-17.646	-17.643	-17.598	-17.540	-17.650	-17.648	-17.647	-17.674	-17.667	-17.620	-17.623	-17.625
-18.545	-18.563	-18.607	-18.668	-18.740	-18.687	-18.691	-18.726	-18.710	-18.741	-18.745	-18.724	-18.712	-18.798	-18.732	-18.645	-18.712	-18.745	-18.713	-18.642	-18.604	-18.821	-18.743	-18.682	-18.638	-18.719	-18.689	-18.593	-18.744	-18.737	-18.722	-18.687	-18.661	-18.689	-18.668	-18.598	-18.678	-18.632	-18.679	-18.642	-18.638	-18.640	-18.628	-18.599	-18.589	-18.619	-18.619	-18.683	-18.620	-18.640	-18.649	-18.601	-18.548	-18.651	-18.650	-18.647	-18.678	-18.678	-18.625	-18.632	-18.645
-19.509	-19.480	-19.508	-19.515	-19.550	-19.546	-19.521	-19.506	-19.466	-19.490	-19.491	-19.466	-19.436	-19.503	-19.437	-19.369	-19.521	-19.570	-19.455	-19.434	-19.404	-19.557	-19.499	-19.444	-19.410	-19.484	-19.467	-19.374	-19.529	-19.536	-19.553	-19.494	-19.455	-19.492	-19.454	-19.390	-19.460	-19.414	-19.452	-19.439	-19.420	-19.422	-19.418	-19.373	-19.334	-19.363	-19.364	-19.414	-19.375	-19.409	-19.435	-19.365	-19.296	-19.416	-19.376	-19.370	-19.403	-19.387	-19.357	-19.370	-19.377
-20.591	-20.545	-20.567	-20.582	-20.623	-20.594	-20.580	-20.569	-20.546	-20.571	-20.574	-20.558	-20.537	-20.608	-20.542	-20.456	-20.580	-20.593	-20.533	-20.510	-20.463	-20.659	-20.591	-20.540	-20.510	-20.572	-20.570	-20.484	-20.635	-20.640	-20.646	-20.591	-20.555	-20.586	-20.550	-20.484	-20.566	-20.520	-20.566	-20.545	-20.521	-20.530	-20.505	-20.463	-20.423	-20.445	-20.446	-20.515	-20.484	-20.507	-20.537	-20.473	-20.401	-20.514	-20.475	-20.468	-20.500	-20.504	-20.464	-20.471	-20.475
