1.848	1.849	1.849	1.848	1.850	1.850	1.850	1.848	1.849	1.849	1.849	1.849	1.850	1.850	1.850	1.849	1.850	1.848	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.848	1.849	1.850	1.849	1.849	1.849	1.849	1.848	1.848	1.849	1.850	1.849	1.849	1.850	1.849	1.850	1.848	1.849	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.848	1.849	1.849	1.850	1.849
1.849	1.849	1.849	1.849	1.848	1.848	1.849	1.849	1.849	1.849	1.848	1.850	1.849	1.849	1.850	1.849	1.849	1.850	1.849	1.849	1.850	1.850	1.850	1.849	1.850	1.849	1.848	1.849	1.849	1.848	1.849	1.848	1.849	1.849	1.848	1.850	1.849	1.849	1.850	1.849	1.850	1.850	1.848	1.848	1.850	1.849	1.849	1.848	1.850	1.849	1.850	1.848	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.850	1.849
1.848	1.849	1.850	1.849	1.849	1.848	1.850	1.849	1.848	1.849	1.849	1.850	1.849	1.850	1.849	1.848	1.848	1.849	1.848	1.849	1.849	1.850	1.850	1.849	1.850	1.849	1.849	1.850	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.850	1.848	1.849	1.849	1.849	1.849	1.848	1.848	1.850	1.849	1.848	1.848	1.849	1.848	1.848	1.849	1.848	1.850	1.849	1.849	1.849	1.849	1.850	1.848
1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.848	1.850	1.850	1.850	1.850	1.849	1.850	1.849	1.849	1.848	1.849	1.849	1.848	1.849	1.849	1.849	1.850	1.849	1.848	1.850	1.849	1.849	1.849	1.849	1.848	1.849	1.849	1.849	1.849	1.848	1.850	1.848	1.848	1.849	1.849	1.849	1.849	1.850	1.850	1.850	1.849	1.850	1.848	1.850	1.850	1.850	1.849	1.849	1.849	1.850	1.850	1.849	1.849
1.849	1.849	1.849	1.850	1.850	1.849	1.849	1.849	1.849	1.849	1.849	1.848	1.850	1.850	1.850	1.848	1.850	1.849	1.848	1.848	1.850	1.849	1.850	1.849	1.848	1.848	1.849	1.848	1.848	1.849	1.848	1.848	1.850	1.849	1.848	1.849	1.848	1.849	1.850	1.849	1.849	1.849	1.849	1.850	1.848	1.850	1.849	1.850	1.849	1.849	1.849	1.850	1.848	1.849	1.849	1.850	1.849	1.850	1.850	1.849	1.850
1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.848	1.849	1.850	1.850	1.848	1.849	1.849	1.850	1.849	1.849	1.850	1.849	1.848	1.849	1.849	1.849	1.849	1.850	1.849	1.848	1.848	1.848	1.848	1.850	1.848	1.849	1.849	1.849	1.850	1.850	1.849	1.849	1.849	1.850	1.849	1.848	1.848	1.849	1.849	1.850	1.850	1.849	1.849	1.848	1.849	1.849	1.850	1.849	1.850	1.849	1.849	1.850
1.849	1.849	1.849	1.850	1.848	1.849	1.850	1.849	1.850	1.848	1.848	1.849	1.849	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.849	1.848	1.848	1.848	1.850	1.848	1.849	1.850	1.849	1.849	1.848	1.849	1.849	1.850	1.849	1.849	1.849	1.848	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.849	1.848	1.849	1.849	1.849	1.849	1.848	1.850	1.850
1.850	1.848	1.849	1.850	1.850	1.848	1.850	1.848	1.850	1.849	1.849	1.848	1.848	1.849	1.849	1.848	1.849	1.848	1.849	1.849	1.850	1.850	1.849	1.849	1.850	1.849	1.849	1.850	1.848	1.848	1.848	1.849	1.849	1.849	1.848	1.848	1.849	1.849	1.850	1.850	1.850	1.848	1.849	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.848	1.848	1.848	1.850	1.850	1.849	1.850	1.849	1.849
1.850	1.849	1.849	1.848	1.849	1.848	1.850	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.849	1.848	1.850	1.849	1.850	1.849	1.849	1.849	1.848	1.848	1.849	1.849	1.850	1.849	1.849	1.850	1.849	1.850	1.849	1.849	1.849	1.848	1.849	1.849	1.850	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.849	1.850	1.850	1.849	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.848
1.850	1.850	1.848	1.848	1.850	1.849	1.850	1.849	1.849	1.850	1.849	1.850	1.850	1.848	1.849	1.849	1.850	1.850	1.849	1.850	1.850	1.849	1.848	1.849	1.849	1.848	1.850	1.850	1.849	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.848	1.849	1.850	1.850	1.850	1.849	1.849	1.850	1.849	1.849	1.849	1.849	1.850	1.848	1.849	1.850	1.849	1.849	1.849	1.849	1.849	1.848	1.848	1.848	1.849
