27.997	27.997	27.997	27.998	27.996	27.997	27.997	27.998	27.997	27.997	27.998	27.998	27.997	27.997	27.996	27.997	27.998	27.997	27.997	27.999	27.997	27.997	27.997	27.997	27.997	27.997	27.996	27.996	27.998	27.996	27.998	27.997	27.996	27.998	27.997	27.997	27.997	27.997	27.996	27.997	27.996	27.997	27.998	27.997	27.996	27.997	27.997	27.996	27.997	27.997	27.996	27.998	27.997	27.997	27.998	27.997	27.996	27.997	27.997	27.998	27.997
27.998	27.998	27.997	27.997	27.999	27.998	27.997	27.997	27.998	27.997	27.997	27.996	27.998	27.998	27.997	27.997	27.998	27.998	27.997	27.997	27.997	27.997	27.998	27.997	27.998	27.998	27.997	27.998	27.998	27.998	27.998	27.997	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.998	27.997	27.997	27.998	27.996	27.997	27.998	27.996	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.996	27.996	27.997
27.997	27.997	27.997	27.997	27.997	27.997	27.998	27.997	27.998	27.997	27.997	27.997	27.998	27.997	27.998	27.998	27.998	27.997	27.997	27.997	27.998	27.998	27.998	27.997	27.997	27.997	27.997	27.997	27.997	27.998	27.997	27.997	27.998	27.997	27.996	27.997	27.998	27.997	27.997	27.997	27.997	27.997	27.998	27.997	27.998	27.998	27.997	27.997	27.997	27.996	27.997	27.997	27.996	27.997	27.997	27.997	27.998	27.997	27.997	27.998	27.998
27.998	27.998	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.996	27.998	27.998	27.997	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.997	27.997	27.997	27.996	27.997	27.997	27.997	27.998	27.997	27.998	27.998	27.997	27.998	27.997	27.996	27.998	27.998	27.998	27.996	27.997	27.997	27.996	27.996	27.997	27.997	27.998	27.997	27.998	27.997	27.997	27.997	27.997	27.996	27.997	27.996	27.997	27.996	27.998	27.996	27.996
27.998	27.997	27.998	27.998	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.996	27.998	27.998	27.996	27.998	27.998	27.997	27.998	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.998	27.998	27.998	27.997	27.998	27.997	27.998	27.997	27.998	27.997	27.997	27.997	27.998	27.997	27.997	27.998	27.998	27.998	27.998	27.998	27.998	27.996	27.997	27.997	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.998	27.996	27.996	27.996
27.998	27.997	27.997	27.997	27.998	27.997	27.997	27.999	27.997	27.998	27.997	27.998	27.998	27.997	27.998	27.998	27.998	27.998	27.997	27.997	27.996	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.997	27.996	27.998	27.998	27.997	27.998	27.997	27.998	27.997	27.996	27.996	27.997	27.998	27.997	27.998	27.997	27.996	27.997	27.997	27.996	27.998	27.997	27.997	27.997	27.996	27.997	27.997	27.996	27.997	27.996	27.996	27.999	27.998
27.999	27.996	27.998	27.997	27.998	27.996	27.997	27.998	27.997	27.997	27.997	27.998	27.997	27.998	27.997	27.998	27.997	27.998	27.996	27.997	27.998	27.998	27.997	27.997	27.997	27.997	27.996	27.998	27.996	27.997	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.996	27.997	27.996	27.997	27.998	27.997	27.997	27.998	27.997	27.997	27.997	27.996	27.998	27.997	27.997	27.996	27.996	27.997	27.998	27.996	27.998	27.998	27.998	27.998
27.999	27.998	27.997	27.997	27.996	27.997	27.998	27.998	27.997	27.997	27.997	27.998	27.996	27.998	27.997	27.998	27.997	27.997	27.997	27.997	27.998	27.998	27.997	27.997	27.998	27.996	27.997	27.998	27.997	27.997	27.996	27.997	27.996	27.997	27.997	27.998	27.999	27.997	27.996	27.996	27.996	27.997	27.997	27.997	27.997	27.997	27.997	27.997	27.998	27.997	27.996	27.997	27.996	27.997	27.997	27.998	27.997	27.997	27.998	27.997	27.998
27.998	27.998	27.997	27.997	27.998	27.997	27.998	27.998	27.997	27.997	27.997	27.996	27.997	27.997	27.998	27.998	27.997	27.996	27.998	27.997	27.997	27.998	27.997	27.998	27.998	27.997	27.996	27.996	27.998	27.997	27.997	27.998	27.996	27.997	27.998	27.997	27.998	27.997	27.998	27.996	27.997	27.997	27.997	27.999	27.997	27.997	27.996	27.997	27.997	27.998	27.997	27.997	27.998	27.998	27.997	27.998	27.996	27.998	27.998	27.998	27.997
27.999	27.998	27.998	27.997	27.996	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.996	27.997	27.997	27.997	27.997	27.998	27.998	27.996	27.998	27.997	27.997	27.998	27.997	27.996	27.996	27.997	27.998	27.996	27.996	27.997	27.996	27.998	27.998	27.997	27.998	27.998	27.997	27.996	27.998	27.997	27.997	27.997	27.997	27.997	27.997	27.998	27.997	27.997	27.997	27.997	27.996	27.997	27.997	27.998	27.997	27.997	27.997	27.997	27.998
