-4.744	-4.153	-3.614	-3.348	-3.201	-3.103	-2.954	-2.688	-2.460	-2.247	-2.146	-2.144	-2.187	-2.211	-2.238	-2.182	-2.141	-2.066	-2.126	-2.186	-2.227	-2.252	-2.124	-2.073	-1.952	-2.000	-2.006	-2.004	-2.064	-2.124	-2.202	-2.249	-2.409	-2.515	-2.630	-2.737	-2.819	-2.959	-3.175	-3.377	-3.490	-3.603	-3.626	-3.731	-3.988	-4.263	-4.488	-4.611	-4.759	-5.046	-5.480	-5.929	-6.265	-6.683	-6.983	-7.314	-7.960	-8.868	-9.759	-10.221	-10.472
-4.828	-4.226	-3.676	-3.391	-3.230	-3.119	-2.967	-2.697	-2.468	-2.255	-2.153	-2.152	-2.194	-2.224	-2.256	-2.196	-2.165	-2.098	-2.159	-2.223	-2.262	-2.309	-2.188	-2.154	-2.056	-2.144	-2.158	-2.160	-2.240	-2.311	-2.399	-2.452	-2.605	-2.695	-2.801	-2.914	-3.020	-3.178	-3.397	-3.576	-3.689	-3.808	-3.870	-4.014	-4.316	-4.632	-4.890	-5.030	-5.185	-5.502	-5.963	-6.430	-6.750	-7.214	-7.548	-7.898	-8.557	-9.475	-10.386	-10.864	-11.116
-4.917	-4.307	-3.767	-3.487	-3.308	-3.209	-3.051	-2.767	-2.556	-2.341	-2.234	-2.238	-2.278	-2.318	-2.346	-2.283	-2.260	-2.196	-2.262	-2.323	-2.366	-2.428	-2.317	-2.300	-2.231	-2.354	-2.375	-2.380	-2.490	-2.577	-2.676	-2.745	-2.886	-2.970	-3.073	-3.188	-3.340	-3.524	-3.747	-3.896	-4.006	-4.154	-4.255	-4.457	-4.820	-5.176	-5.466	-5.600	-5.778	-6.118	-6.601	-7.040	-7.378	-7.865	-8.216	-8.570	-9.229	-10.161	-11.084	-11.574	-11.829
-5.082	-4.483	-3.990	-3.713	-3.530	-3.423	-3.261	-2.962	-2.749	-2.526	-2.406	-2.408	-2.426	-2.466	-2.491	-2.423	-2.406	-2.347	-2.418	-2.478	-2.523	-2.610	-2.511	-2.522	-2.482	-2.649	-2.679	-2.697	-2.854	-2.968	-3.088	-3.186	-3.316	-3.396	-3.509	-3.626	-3.830	-4.044	-4.276	-4.397	-4.512	-4.684	-4.830	-5.057	-5.452	-5.836	-6.149	-6.295	-6.471	-6.829	-7.320	-7.765	-8.080	-8.584	-8.956	-9.314	-9.972	-10.893	-11.825	-12.329	-12.599
-5.341	-4.739	-4.263	-3.976	-3.780	-3.670	-3.504	-3.196	-2.988	-2.766	-2.646	-2.648	-2.656	-2.702	-2.714	-2.633	-2.637	-2.585	-2.665	-2.723	-2.764	-2.893	-2.803	-2.845	-2.845	-3.078	-3.115	-3.142	-3.361	-3.504	-3.644	-3.760	-3.893	-3.970	-4.084	-4.211	-4.448	-4.681	-4.924	-5.030	-5.150	-5.343	-5.500	-5.753	-6.166	-6.569	-6.891	-7.030	-7.220	-7.593	-8.093	-8.530	-8.849	-9.363	-9.743	-10.094	-10.749	-11.684	-12.624	-13.131	-13.398
-5.658	-5.053	-4.598	-4.308	-4.099	-3.989	-3.818	-3.498	-3.312	-3.101	-2.985	-3.005	-3.012	-3.074	-3.089	-2.996	-3.028	-2.990	-3.075	-3.131	-3.166	-3.343	-3.265	-3.326	-3.362	-3.648	-3.696	-3.729	-3.989	-4.143	-4.297	-4.423	-4.563	-4.650	-4.766	-4.898	-5.154	-5.395	-5.642	-5.748	-5.873	-6.075	-6.244	-6.504	-6.938	-7.356	-7.689	-7.845	-8.028	-8.411	-8.919	-9.349	-9.667	-10.196	-10.575	-10.935	-11.583	-12.516	-13.466	-13.975	-14.254
-6.058	-5.460	-5.039	-4.748	-4.530	-4.429	-4.261	-3.926	-3.775	-3.573	-3.474	-3.511	-3.528	-3.619	-3.640	-3.534	-3.596	-3.573	-3.662	-3.710	-3.744	-3.944	-3.873	-3.946	-3.999	-4.314	-4.370	-4.409	-4.697	-4.867	-5.018	-5.160	-5.304	-5.401	-5.516	-5.657	-5.926	-6.183	-6.435	-6.527	-6.661	-6.867	-7.041	-7.313	-7.760	-8.199	-8.528	-8.685	-8.877	-9.269	-9.779	-10.225	-10.538	-11.074	-11.465	-11.801	-12.457	-13.393	-14.337	-14.860	-15.136
-6.566	-5.969	-5.590	-5.305	-5.083	-4.999	-4.834	-4.490	-4.362	-4.170	-4.091	-4.141	-4.158	-4.260	-4.293	-4.185	-4.264	-4.256	-4.341	-4.396	-4.440	-4.644	-4.575	-4.650	-4.715	-5.057	-5.113	-5.166	-5.473	-5.653	-5.803	-5.962	-6.101	-6.194	-6.323	-6.464	-6.739	-7.004	-7.264	-7.357	-7.495	-7.721	-7.897	-8.166	-8.623	-9.081	-9.413	-9.567	-9.764	-10.156	-10.680	-11.121	-11.447	-11.979	-12.373	-12.706	-13.349	-14.297	-15.241	-15.758	-16.044
-7.133	-6.515	-6.155	-5.840	-5.598	-5.546	-5.367	-4.982	-4.841	-4.667	-4.585	-4.638	-4.656	-4.756	-4.796	-4.698	-4.845	-4.849	-4.883	-4.967	-5.021	-5.185	-5.132	-5.207	-5.293	-5.641	-5.714	-5.766	-6.101	-6.288	-6.465	-6.614	-6.756	-6.854	-6.976	-7.118	-7.392	-7.656	-7.919	-8.043	-8.168	-8.391	-8.575	-8.846	-9.275	-9.730	-10.074	-10.224	-10.431	-10.838	-11.391	-11.815	-12.122	-12.665	-13.029	-13.360	-13.997	-14.945	-15.898	-16.423	-16.695
-7.835	-7.215	-6.868	-6.564	-6.323	-6.270	-6.099	-5.706	-5.600	-5.438	-5.366	-5.440	-5.475	-5.592	-5.633	-5.532	-5.675	-5.655	-5.727	-5.810	-5.851	-6.058	-5.999	-6.084	-6.173	-6.530	-6.621	-6.677	-7.023	-7.209	-7.389	-7.544	-7.699	-7.798	-7.913	-8.058	-8.352	-8.627	-8.889	-9.014	-9.140	-9.362	-9.545	-9.809	-10.246	-10.710	-11.055	-11.211	-11.430	-11.837	-12.390	-12.821	-13.138	-13.672	-14.035	-14.361	-14.998	-15.957	-16.912	-17.429	-17.702
-8.572	-7.956	-7.619	-7.320	-7.084	-7.039	-6.869	-6.481	-6.394	-6.242	-6.182	-6.273	-6.314	-6.452	-6.498	-6.394	-6.536	-6.512	-6.597	-6.684	-6.721	-6.958	-6.896	-6.966	-7.062	-7.436	-7.531	-7.594	-7.940	-8.131	-8.302	-8.470	-8.632	-8.740	-8.851	-8.991	-9.292	-9.572	-9.841	-9.957	-10.085	-10.315	-10.498	-10.760	-11.212	-11.679	-12.029	-12.182	-12.401	-12.812	-13.365	-13.801	-14.124	-14.652	-15.025	-15.355	-15.983	-16.943	-17.891	-18.411	-18.672
-9.354	-8.738	-8.410	-8.120	-7.890	-7.848	-7.685	-7.299	-7.235	-7.094	-7.040	-7.142	-7.187	-7.340	-7.393	-7.284	-7.428	-7.398	-7.492	-7.576	-7.619	-7.868	-7.801	-7.880	-7.970	-8.355	-8.456	-8.523	-8.872	-9.062	-9.229	-9.395	-9.571	-9.680	-9.789	-9.929	-10.236	-10.521	-10.791	-10.903	-11.036	-11.272	-11.452	-11.712	-12.174	-12.637	-12.991	-13.148	-13.371	-13.781	-14.325	-14.773	-15.096	-15.627	-15.992	-16.326	-16.956	-17.909	-18.861	-19.383	-19.636
-10.166	-9.552	-9.236	-8.947	-8.728	-8.693	-8.537	-8.154	-8.110	-7.971	-7.924	-8.031	-8.091	-8.243	-8.293	-8.193	-8.343	-8.317	-8.413	-8.488	-8.533	-8.795	-8.723	-8.803	-8.892	-9.282	-9.387	-9.451	-9.810	-9.993	-10.152	-10.312	-10.504	-10.614	-10.727	-10.870	-11.180	-11.473	-11.739	-11.848	-11.979	-12.222	-12.402	-12.669	-13.130	-13.599	-13.945	-14.109	-14.320	-14.734	-15.272	-15.732	-16.055	-16.588	-16.963	-17.288	-17.904	-18.868	-19.820	-20.329	-20.590
-11.005	-10.399	-10.083	-9.803	-9.595	-9.573	-9.411	-9.034	-9.010	-8.867	-8.826	-8.938	-9.000	-9.153	-9.208	-9.117	-9.274	-9.257	-9.334	-9.415	-9.462	-9.715	-9.638	-9.722	-9.819	-10.214	-10.307	-10.373	-10.736	-10.912	-11.066	-11.211	-11.412	-11.530	-11.655	-11.800	-12.113	-12.408	-12.675	-12.785	-12.920	-13.143	-13.338	-13.615	-14.082	-14.551	-14.891	-15.050	-15.253	-15.657	-16.197	-16.667	-17.005	-17.535	-17.915	-18.235	-18.847	-19.811	-20.757	-21.269	-21.526
