0.090	0.088	0.086	0.084	0.082	0.081	0.081	0.082	0.084	0.086	0.086	0.087	0.087	0.087	0.086	0.086	0.087	0.088	0.088	0.088	0.088	0.089	0.091	0.094	0.096	0.097	0.097	0.095	0.094	0.095	0.095	0.094	0.090	0.087	0.085	0.083	0.083	0.081	0.079	0.077	0.076	0.075	0.075	0.075	0.074	0.071	0.070	0.069	0.069	0.068	0.066	0.065	0.065	0.063	0.064	0.067	0.069	0.070	0.069	0.070	0.071
0.090	0.088	0.087	0.084	0.082	0.080	0.082	0.083	0.085	0.087	0.087	0.087	0.087	0.087	0.086	0.086	0.087	0.087	0.088	0.088	0.088	0.088	0.090	0.092	0.093	0.093	0.093	0.091	0.091	0.091	0.090	0.089	0.086	0.083	0.081	0.080	0.078	0.077	0.075	0.072	0.071	0.070	0.071	0.070	0.069	0.066	0.065	0.064	0.064	0.063	0.061	0.060	0.060	0.059	0.060	0.062	0.064	0.065	0.064	0.065	0.065
0.090	0.089	0.086	0.084	0.083	0.080	0.081	0.083	0.083	0.085	0.086	0.086	0.085	0.084	0.083	0.084	0.083	0.084	0.084	0.084	0.084	0.084	0.085	0.088	0.089	0.088	0.089	0.087	0.085	0.086	0.086	0.084	0.082	0.077	0.075	0.075	0.073	0.072	0.070	0.068	0.067	0.066	0.066	0.065	0.065	0.061	0.060	0.060	0.059	0.059	0.057	0.056	0.055	0.054	0.055	0.057	0.059	0.059	0.059	0.059	0.059
0.090	0.087	0.086	0.083	0.081	0.078	0.079	0.079	0.081	0.082	0.082	0.082	0.081	0.080	0.079	0.079	0.079	0.080	0.080	0.080	0.080	0.080	0.080	0.083	0.084	0.083	0.083	0.082	0.079	0.080	0.080	0.078	0.076	0.072	0.070	0.069	0.068	0.066	0.064	0.062	0.062	0.060	0.061	0.061	0.059	0.057	0.055	0.054	0.054	0.054	0.052	0.051	0.051	0.050	0.051	0.052	0.054	0.055	0.054	0.054	0.054
0.089	0.086	0.084	0.081	0.079	0.076	0.076	0.077	0.077	0.078	0.078	0.077	0.077	0.076	0.075	0.075	0.075	0.075	0.074	0.075	0.074	0.075	0.076	0.078	0.078	0.077	0.078	0.076	0.074	0.074	0.074	0.072	0.069	0.066	0.065	0.063	0.062	0.061	0.059	0.057	0.056	0.055	0.055	0.055	0.054	0.052	0.050	0.050	0.049	0.049	0.048	0.047	0.047	0.045	0.046	0.048	0.049	0.050	0.049	0.049	0.050
0.087	0.084	0.081	0.078	0.076	0.073	0.073	0.073	0.073	0.074	0.074	0.073	0.072	0.071	0.070	0.070	0.069	0.070	0.069	0.070	0.070	0.069	0.070	0.072	0.073	0.071	0.071	0.070	0.067	0.068	0.067	0.066	0.063	0.061	0.059	0.058	0.056	0.055	0.054	0.052	0.052	0.050	0.051	0.050	0.050	0.047	0.046	0.045	0.045	0.045	0.043	0.043	0.043	0.042	0.042	0.044	0.045	0.045	0.045	0.045	0.045
0.084	0.081	0.077	0.074	0.071	0.069	0.068	0.069	0.068	0.069	0.068	0.067	0.067	0.065	0.064	0.065	0.064	0.064	0.063	0.064	0.063	0.063	0.064	0.066	0.067	0.065	0.065	0.064	0.061	0.062	0.061	0.060	0.058	0.055	0.054	0.053	0.051	0.050	0.049	0.047	0.047	0.045	0.046	0.046	0.045	0.043	0.041	0.041	0.041	0.041	0.040	0.039	0.039	0.038	0.038	0.040	0.041	0.041	0.041	0.041	0.041
0.079	0.077	0.072	0.069	0.067	0.065	0.064	0.064	0.063	0.063	0.063	0.062	0.061	0.059	0.058	0.059	0.058	0.058	0.057	0.058	0.058	0.057	0.058	0.060	0.060	0.059	0.059	0.058	0.056	0.056	0.056	0.054	0.052	0.050	0.048	0.047	0.046	0.045	0.044	0.043	0.042	0.042	0.042	0.041	0.041	0.039	0.038	0.037	0.037	0.037	0.036	0.035	0.035	0.035	0.035	0.036	0.037	0.038	0.037	0.037	0.037
0.074	0.072	0.068	0.065	0.063	0.061	0.060	0.060	0.059	0.059	0.059	0.058	0.057	0.056	0.054	0.055	0.053	0.053	0.053	0.054	0.054	0.053	0.054	0.056	0.056	0.055	0.054	0.054	0.052	0.051	0.051	0.050	0.048	0.046	0.045	0.044	0.042	0.042	0.041	0.040	0.039	0.038	0.038	0.038	0.038	0.036	0.035	0.035	0.035	0.034	0.033	0.033	0.033	0.032	0.032	0.034	0.035	0.035	0.035	0.035	0.035
0.069	0.067	0.063	0.060	0.058	0.055	0.055	0.055	0.054	0.054	0.053	0.052	0.051	0.050	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.050	0.049	0.049	0.048	0.046	0.046	0.046	0.045	0.043	0.041	0.040	0.039	0.038	0.038	0.037	0.036	0.035	0.034	0.035	0.035	0.034	0.032	0.031	0.031	0.031	0.031	0.030	0.030	0.029	0.029	0.029	0.030	0.032	0.032	0.031	0.031	0.031
0.064	0.062	0.058	0.055	0.053	0.051	0.050	0.050	0.049	0.048	0.048	0.047	0.046	0.045	0.044	0.044	0.043	0.043	0.043	0.043	0.043	0.043	0.043	0.045	0.045	0.044	0.044	0.043	0.042	0.041	0.041	0.040	0.039	0.037	0.036	0.035	0.035	0.034	0.033	0.032	0.031	0.031	0.031	0.031	0.030	0.029	0.028	0.028	0.028	0.028	0.027	0.027	0.027	0.026	0.027	0.028	0.029	0.029	0.028	0.028	0.028
0.058	0.056	0.053	0.050	0.049	0.046	0.045	0.045	0.044	0.044	0.043	0.042	0.042	0.040	0.040	0.040	0.039	0.039	0.039	0.039	0.039	0.039	0.039	0.041	0.041	0.040	0.040	0.039	0.037	0.037	0.037	0.036	0.035	0.033	0.032	0.032	0.031	0.030	0.030	0.029	0.029	0.028	0.028	0.028	0.028	0.027	0.026	0.025	0.026	0.025	0.025	0.024	0.024	0.024	0.024	0.025	0.026	0.026	0.026	0.026	0.026
0.054	0.052	0.048	0.046	0.044	0.042	0.041	0.041	0.040	0.040	0.039	0.038	0.037	0.036	0.036	0.036	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.037	0.037	0.036	0.036	0.035	0.034	0.034	0.034	0.033	0.032	0.030	0.029	0.029	0.028	0.028	0.027	0.027	0.026	0.025	0.026	0.026	0.025	0.024	0.024	0.023	0.023	0.023	0.023	0.023	0.022	0.022	0.022	0.023	0.024	0.024	0.024	0.024	0.024
0.049	0.047	0.043	0.042	0.040	0.038	0.037	0.037	0.036	0.036	0.035	0.035	0.034	0.033	0.032	0.032	0.031	0.031	0.031	0.032	0.031	0.031	0.032	0.033	0.033	0.032	0.032	0.032	0.031	0.030	0.030	0.030	0.029	0.027	0.027	0.026	0.026	0.025	0.025	0.024	0.024	0.023	0.023	0.024	0.023	0.022	0.022	0.021	0.022	0.021	0.021	0.021	0.020	0.020	0.020	0.021	0.022	0.022	0.022	0.022	0.022
0.044	0.042	0.039	0.037	0.036	0.034	0.034	0.033	0.032	0.032	0.032	0.031	0.030	0.030	0.029	0.029	0.028	0.029	0.028	0.028	0.029	0.028	0.029	0.030	0.030	0.029	0.029	0.028	0.028	0.028	0.028	0.027	0.026	0.025	0.024	0.024	0.023	0.023	0.022	0.022	0.022	0.021	0.021	0.021	0.021	0.020	0.020	0.020	0.020	0.019	0.019	0.019	0.019	0.019	0.019	0.020	0.020	0.020	0.020	0.020	0.020
0.040	0.038	0.036	0.034	0.032	0.031	0.030	0.030	0.029	0.029	0.029	0.028	0.028	0.027	0.026	0.026	0.026	0.026	0.026	0.026	0.026	0.026	0.026	0.027	0.027	0.027	0.026	0.026	0.025	0.025	0.025	0.025	0.024	0.023	0.022	0.022	0.021	0.021	0.020	0.020	0.020	0.019	0.019	0.020	0.019	0.019	0.018	0.018	0.018	0.018	0.018	0.018	0.018	0.018	0.018	0.018	0.019	0.019	0.019	0.019	0.019
0.037	0.035	0.033	0.030	0.029	0.028	0.027	0.027	0.026	0.026	0.026	0.025	0.025	0.024	0.024	0.024	0.023	0.024	0.024	0.024	0.024	0.024	0.024	0.025	0.025	0.024	0.024	0.024	0.023	0.023	0.023	0.023	0.022	0.021	0.020	0.020	0.019	0.019	0.019	0.019	0.018	0.018	0.018	0.018	0.018	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.018	0.018	0.018	0.018	0.018
0.034	0.032	0.030	0.028	0.027	0.025	0.025	0.025	0.024	0.024	0.024	0.023	0.023	0.022	0.022	0.022	0.021	0.021	0.022	0.021	0.022	0.021	0.022	0.023	0.023	0.022	0.022	0.022	0.021	0.021	0.021	0.021	0.020	0.019	0.019	0.019	0.018	0.018	0.018	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.017	0.016	0.016	0.016	0.016	0.016	0.017	0.017	0.017	0.017	0.017	0.017
0.030	0.029	0.027	0.026	0.024	0.023	0.023	0.023	0.022	0.022	0.022	0.021	0.021	0.020	0.020	0.020	0.020	0.020	0.020	0.020	0.020	0.020	0.020	0.021	0.021	0.021	0.021	0.020	0.020	0.020	0.020	0.019	0.019	0.018	0.018	0.017	0.017	0.017	0.017	0.017	0.017	0.016	0.017	0.017	0.017	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.017	0.017	0.017	0.017	0.017
0.028	0.027	0.025	0.024	0.023	0.021	0.021	0.021	0.020	0.020	0.020	0.019	0.019	0.019	0.018	0.018	0.018	0.018	0.018	0.018	0.018	0.018	0.019	0.019	0.019	0.019	0.019	0.019	0.018	0.018	0.018	0.018	0.018	0.017	0.017	0.017	0.017	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016	0.016
