-5.760	-5.539	-5.769	-5.795	-5.560	-5.484	-5.131	-4.968	-5.045	-4.873	-4.829	-4.916	-5.029	-5.190	-5.040	-4.903	-5.045	-5.050	-4.946	-4.840	-4.723	-4.943	-4.772	-4.564	-4.549	-4.785	-4.668	-4.650	-4.919	-5.016	-5.118	-5.278	-5.341	-5.454	-5.670	-5.830	-5.928	-5.927	-6.032	-5.992	-5.883	-5.795	-5.862	-6.087	-6.223	-6.333	-6.609	-6.833	-6.856	-6.973	-7.250	-7.432	-7.457	-7.678	-7.658	-7.554	-7.626	-7.613	-7.672	-7.834	-7.943
-6.665	-6.477	-6.727	-6.755	-6.544	-6.495	-6.162	-6.011	-6.044	-5.851	-5.808	-5.883	-5.980	-6.161	-6.043	-5.910	-6.032	-6.020	-5.914	-5.802	-5.670	-5.896	-5.724	-5.539	-5.515	-5.748	-5.631	-5.620	-5.882	-5.987	-6.087	-6.254	-6.321	-6.416	-6.628	-6.807	-6.901	-6.885	-6.999	-6.955	-6.847	-6.751	-6.841	-7.058	-7.190	-7.301	-7.582	-7.825	-7.834	-7.935	-8.211	-8.433	-8.434	-8.654	-8.631	-8.532	-8.613	-8.595	-8.660	-8.825	-8.919
-7.586	-7.430	-7.697	-7.732	-7.525	-7.524	-7.216	-7.075	-7.066	-6.854	-6.812	-6.870	-6.949	-7.144	-7.016	-6.907	-7.021	-7.005	-6.917	-6.782	-6.650	-6.864	-6.692	-6.511	-6.495	-6.724	-6.621	-6.611	-6.874	-6.984	-7.073	-7.243	-7.300	-7.406	-7.619	-7.792	-7.900	-7.879	-7.992	-7.951	-7.833	-7.745	-7.817	-8.050	-8.185	-8.287	-8.576	-8.802	-8.831	-8.936	-9.214	-9.403	-9.437	-9.656	-9.626	-9.523	-9.606	-9.596	-9.657	-9.827	-9.912
-8.538	-8.409	-8.701	-8.724	-8.558	-8.544	-8.259	-8.108	-8.071	-7.853	-7.814	-7.882	-7.915	-8.124	-8.023	-7.919	-8.027	-8.008	-7.925	-7.786	-7.638	-7.862	-7.686	-7.515	-7.484	-7.708	-7.606	-7.611	-7.872	-7.980	-8.075	-8.253	-8.301	-8.403	-8.625	-8.787	-8.894	-8.871	-8.991	-8.947	-8.827	-8.741	-8.828	-9.041	-9.170	-9.281	-9.577	-9.813	-9.834	-9.943	-10.215	-10.418	-10.426	-10.639	-10.622	-10.519	-10.603	-10.570	-10.634	-10.815	-10.912
-9.486	-9.365	-9.684	-9.702	-9.529	-9.518	-9.244	-9.102	-9.053	-8.828	-8.793	-8.857	-8.891	-9.113	-9.009	-8.892	-9.011	-8.998	-8.912	-8.772	-8.609	-8.840	-8.665	-8.497	-8.464	-8.694	-8.591	-8.584	-8.850	-8.963	-9.063	-9.242	-9.291	-9.380	-9.591	-9.759	-9.869	-9.849	-9.975	-9.927	-9.812	-9.733	-9.808	-10.037	-10.158	-10.266	-10.555	-10.781	-10.813	-10.926	-11.199	-11.390	-11.409	-11.619	-11.597	-11.487	-11.575	-11.556	-11.620	-11.799	-11.888
-10.442	-10.331	-10.662	-10.691	-10.519	-10.508	-10.234	-10.092	-10.033	-9.814	-9.784	-9.853	-9.879	-10.098	-10.006	-9.895	-10.005	-9.990	-9.902	-9.773	-9.604	-9.826	-9.660	-9.484	-9.450	-9.679	-9.582	-9.570	-9.837	-9.944	-10.051	-10.221	-10.278	-10.371	-10.577	-10.747	-10.858	-10.835	-10.957	-10.916	-10.803	-10.720	-10.796	-11.016	-11.146	-11.249	-11.542	-11.786	-11.805	-11.918	-12.189	-12.371	-12.391	-12.605	-12.578	-12.480	-12.566	-12.543	-12.615	-12.795	-12.896
-11.407	-11.315	-11.656	-11.694	-11.525	-11.514	-11.237	-11.096	-11.035	-10.806	-10.785	-10.845	-10.874	-11.099	-11.009	-10.888	-11.004	-10.997	-10.907	-10.772	-10.604	-10.810	-10.653	-10.483	-10.446	-10.668	-10.578	-10.564	-10.833	-10.948	-11.038	-11.220	-11.275	-11.371	-11.569	-11.748	-11.857	-11.837	-11.958	-11.909	-11.803	-11.711	-11.787	-12.010	-12.141	-12.250	-12.531	-12.774	-12.802	-12.913	-13.182	-13.378	-13.389	-13.608	-13.585	-13.465	-13.570	-13.545	-13.605	-13.800	-13.904
-12.395	-12.301	-12.664	-12.711	-12.540	-12.533	-12.251	-12.117	-12.047	-11.811	-11.801	-11.863	-11.872	-12.093	-12.008	-11.885	-12.005	-12.006	-11.901	-11.782	-11.625	-11.810	-11.655	-11.487	-11.451	-11.679	-11.585	-11.580	-11.846	-11.956	-12.044	-12.238	-12.280	-12.360	-12.568	-12.746	-12.851	-12.831	-12.949	-12.912	-12.807	-12.725	-12.797	-13.014	-13.142	-13.263	-13.542	-13.780	-13.810	-13.918	-14.192	-14.379	-14.402	-14.607	-14.587	-14.468	-14.565	-14.555	-14.611	-14.800	-14.915
-13.330	-13.191	-13.556	-13.554	-13.358	-13.387	-13.080	-12.893	-12.788	-12.559	-12.539	-12.596	-12.601	-12.800	-12.723	-12.613	-12.812	-12.821	-12.648	-12.567	-12.420	-12.541	-12.407	-12.236	-12.216	-12.435	-12.359	-12.350	-12.631	-12.749	-12.864	-13.043	-13.083	-13.158	-13.357	-13.535	-13.628	-13.603	-13.720	-13.714	-13.589	-13.506	-13.581	-13.797	-13.890	-13.999	-14.282	-14.517	-14.559	-14.679	-14.982	-15.144	-15.149	-15.362	-15.310	-15.189	-15.285	-15.273	-15.339	-15.538	-15.645
-14.397	-14.256	-14.613	-14.627	-14.432	-14.439	-14.140	-13.951	-13.865	-13.635	-13.616	-13.687	-13.695	-13.903	-13.819	-13.702	-13.873	-13.846	-13.722	-13.639	-13.471	-13.631	-13.495	-13.340	-13.311	-13.524	-13.467	-13.456	-13.731	-13.841	-13.959	-14.136	-14.187	-14.258	-14.444	-14.627	-14.737	-14.714	-14.826	-14.820	-14.697	-14.596	-14.675	-14.879	-14.976	-15.088	-15.369	-15.612	-15.666	-15.779	-16.075	-16.247	-16.257	-16.457	-16.403	-16.276	-16.376	-16.379	-16.442	-16.633	-16.750
