-11.640	-11.604	-11.617	-11.678	-11.735	-11.683	-11.662	-11.665	-11.674	-11.704	-11.727	-11.688	-11.710	-11.801	-11.735	-11.646	-11.764	-11.781	-11.691	-11.655	-11.631	-11.798	-11.723	-11.673	-11.650	-11.744	-11.702	-11.594	-11.744	-11.723	-11.703	-11.643	-11.639	-11.687	-11.683	-11.627	-11.702	-11.645	-11.677	-11.642	-11.633	-11.637	-11.615	-11.616	-11.614	-11.627	-11.625	-11.685	-11.619	-11.637	-11.647	-11.604	-11.551	-11.675	-11.669	-11.676	-11.686	-11.674	-11.632	-11.621	-11.640
-12.620	-12.603	-12.621	-12.681	-12.743	-12.694	-12.671	-12.685	-12.692	-12.719	-12.732	-12.693	-12.723	-12.810	-12.747	-12.659	-12.756	-12.766	-12.689	-12.646	-12.611	-12.803	-12.722	-12.679	-12.647	-12.738	-12.692	-12.594	-12.736	-12.723	-12.710	-12.651	-12.647	-12.680	-12.671	-12.629	-12.697	-12.635	-12.675	-12.634	-12.627	-12.625	-12.624	-12.612	-12.604	-12.623	-12.623	-12.698	-12.618	-12.624	-12.628	-12.625	-12.550	-12.673	-12.665	-12.678	-12.691	-12.676	-12.641	-12.628	-12.630
-13.614	-13.614	-13.631	-13.698	-13.748	-13.721	-13.699	-13.719	-13.719	-13.741	-13.743	-13.705	-13.729	-13.815	-13.735	-13.665	-13.746	-13.759	-13.709	-13.642	-13.613	-13.804	-13.723	-13.673	-13.653	-13.736	-13.699	-13.603	-13.747	-13.742	-13.718	-13.660	-13.645	-13.692	-13.686	-13.629	-13.710	-13.653	-13.689	-13.648	-13.630	-13.639	-13.621	-13.619	-13.612	-13.627	-13.634	-13.687	-13.629	-13.638	-13.644	-13.608	-13.567	-13.688	-13.674	-13.680	-13.695	-13.689	-13.652	-13.642	-13.633
-14.619	-14.631	-14.653	-14.703	-14.789	-14.741	-14.736	-14.745	-14.733	-14.751	-14.751	-14.733	-14.720	-14.809	-14.751	-14.683	-14.752	-14.763	-14.727	-14.654	-14.617	-14.827	-14.742	-14.694	-14.655	-14.735	-14.696	-14.615	-14.753	-14.749	-14.733	-14.685	-14.655	-14.706	-14.708	-14.633	-14.713	-14.659	-14.701	-14.655	-14.637	-14.647	-14.642	-14.620	-14.609	-14.629	-14.644	-14.708	-14.643	-14.655	-14.657	-14.631	-14.565	-14.679	-14.678	-14.686	-14.703	-14.674	-14.639	-14.637	-14.638
-15.597	-15.604	-15.644	-15.688	-15.762	-15.712	-15.711	-15.733	-15.715	-15.737	-15.735	-15.719	-15.716	-15.812	-15.740	-15.656	-15.732	-15.755	-15.721	-15.644	-15.592	-15.822	-15.733	-15.687	-15.645	-15.727	-15.687	-15.592	-15.739	-15.741	-15.731	-15.684	-15.654	-15.692	-15.685	-15.611	-15.695	-15.646	-15.693	-15.646	-15.630	-15.648	-15.630	-15.620	-15.603	-15.621	-15.631	-15.682	-15.627	-15.643	-15.643	-15.608	-15.555	-15.666	-15.661	-15.660	-15.681	-15.667	-15.632	-15.625	-15.619
-16.575	-16.588	-16.624	-16.677	-16.748	-16.696	-16.695	-16.718	-16.702	-16.735	-16.731	-16.721	-16.715	-16.801	-16.738	-16.658	-16.727	-16.744	-16.717	-16.648	-16.593	-16.819	-16.740	-16.679	-16.637	-16.719	-16.684	-16.585	-16.733	-16.727	-16.722	-16.668	-16.644	-16.689	-16.674	-16.603	-16.688	-16.635	-16.682	-16.637	-16.626	-16.639	-16.625	-16.603	-16.595	-16.608	-16.620	-16.688	-16.622	-16.639	-16.639	-16.595	-16.539	-16.658	-16.643	-16.656	-16.676	-16.662	-16.630	-16.626	-16.631
-17.559	-17.585	-17.618	-17.676	-17.745	-17.692	-17.692	-17.718	-17.709	-17.732	-17.736	-17.720	-17.715	-17.809	-17.743	-17.651	-17.727	-17.757	-17.722	-17.649	-17.596	-17.810	-17.740	-17.681	-17.635	-17.715	-17.687	-17.584	-17.730	-17.734	-17.719	-17.672	-17.645	-17.691	-17.671	-17.604	-17.687	-17.643	-17.689	-17.633	-17.631	-17.635	-17.615	-17.599	-17.591	-17.612	-17.616	-17.678	-17.621	-17.637	-17.634	-17.606	-17.543	-17.657	-17.655	-17.643	-17.682	-17.665	-17.627	-17.631	-17.638
-18.564	-18.581	-18.623	-18.685	-18.753	-18.705	-18.700	-18.735	-18.725	-18.742	-18.758	-18.735	-18.720	-18.802	-18.742	-18.650	-18.725	-18.764	-18.720	-18.659	-18.621	-18.815	-18.748	-18.687	-18.642	-18.726	-18.692	-18.600	-18.743	-18.743	-18.729	-18.690	-18.651	-18.684	-18.675	-18.608	-18.683	-18.642	-18.684	-18.636	-18.635	-18.655	-18.631	-18.604	-18.597	-18.628	-18.624	-18.687	-18.633	-18.643	-18.645	-18.605	-18.556	-18.661	-18.660	-18.653	-18.678	-18.675	-18.631	-18.633	-18.649
-19.512	-19.481	-19.511	-19.522	-19.565	-19.550	-19.531	-19.516	-19.469	-19.502	-19.499	-19.471	-19.450	-19.513	-19.456	-19.378	-19.533	-19.581	-19.467	-19.446	-19.419	-19.550	-19.498	-19.439	-19.406	-19.480	-19.468	-19.371	-19.531	-19.535	-19.549	-19.495	-19.454	-19.483	-19.460	-19.393	-19.460	-19.413	-19.455	-19.440	-19.420	-19.433	-19.414	-19.385	-19.342	-19.362	-19.364	-19.421	-19.380	-19.408	-19.437	-19.374	-19.303	-19.416	-19.382	-19.374	-19.400	-19.394	-19.362	-19.371	-19.377
-20.590	-20.552	-20.563	-20.590	-20.630	-20.596	-20.584	-20.570	-20.549	-20.580	-20.579	-20.562	-20.552	-20.615	-20.548	-20.461	-20.593	-20.605	-20.545	-20.518	-20.468	-20.648	-20.594	-20.542	-20.506	-20.571	-20.572	-20.474	-20.631	-20.632	-20.645	-20.593	-20.556	-20.585	-20.554	-20.485	-20.566	-20.527	-20.561	-20.548	-20.525	-20.533	-20.509	-20.469	-20.425	-20.450	-20.454	-20.514	-20.487	-20.507	-20.533	-20.475	-20.406	-20.510	-20.479	-20.463	-20.490	-20.496	-20.469	-20.472	-20.485
